SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.249162999,53,0,0.494289793,2801,9,0,2,0,0
0,0.962976675,72,0,0.589764094,2500,8,0,2,0,0
0,0.638361638,63,0,18,,3,0,0,0,0
0,0.188090595,63,0,0.321279787,6000,3,0,2,0,6
0,0.666640807,51,0,0.604624518,9600,14,0,1,0,2
0,0.119227281,54,0,0.392530373,6666,27,0,2,0,3
0,0.293824993,42,0,0.161827594,4442,3,0,0,0,3
0,0.188622879,61,0,1227,0,7,0,1,0,0
0,0.343884592,48,0,0.40085382,6792,11,0,1,0,0
0,0.027837259,30,0,0.000520562,1920,2,0,0,0,0
0,0.073113346,72,0,0.192543922,7000,4,0,1,0,0
0,0,79,0,0,,4,0,0,0,
0,0.301493942,53,0,0.010398614,7500,5,0,0,0,2
0,0.162819765,41,0,0.38020464,9870,7,0,2,0,0
0,0.866237724,54,0,4377,,14,0,1,0,0
0,0.097134603,63,0,0.359773371,6000,7,0,2,0,1
0,0,62,0,1604,,12,0,1,0,
0,0.549972501,54,0,0.181363727,5000,9,0,0,0,1
0,0.094721389,38,0,0.393989983,5390,20,0,2,0,1
0,0,48,1,0.187521426,5833,7,0,0,0,3
0,0.555364272,63,0,0.736815796,4000,15,0,1,0,0
0,0.994264455,52,0,0.076923077,3158,10,0,0,0,2
0,0.9999999,42,0,0.663056157,6000,7,0,3,0,2
0,0.742178223,65,0,5848,,15,0,1,0,1
0,0.31063026,36,0,0.644963145,3255,7,0,1,0,2
0,0.014102162,67,0,0.132231405,3629,6,0,0,0,0
0,0.518240213,54,0,0.448310139,3017,6,3,0,0,0
0,0,61,0,4518,,9,0,3,0,0
0,0.019084299,62,1,1031,,6,0,1,0,0
0,0.002629154,79,0,0.010253643,3705,5,0,0,0,0
0,0.42186452,34,0,0.034866533,11500,6,0,0,0,1
0,0.387184862,64,0,0.302843016,11325,14,0,1,0,1
0,0.292114081,33,0,0.334611697,7300,8,0,2,0,0
0,0.13431612,55,0,0.38587781,7250,22,0,2,0,2
0,0.040743034,67,0,0.569620253,1500,8,0,1,0,0
0,0.062288796,63,0,136,,5,0,0,0,0
0,0.020333211,58,0,0.836708536,3900,10,0,1,0,1
0,0.145743527,63,0,0.07610094,10104,6,0,1,0,0
0,0.034166061,54,0,0.196931132,13750,11,0,1,0,1
0,0.181757578,55,0,0.437683715,3401,7,0,1,0,0
0,0.076112111,67,0,0.344509324,5308,6,0,1,0,0
0,0.013063978,72,0,0.176033058,3629,14,0,2,0,1
1,0.436495359,46,1,543,,6,0,0,0,0
0,0.12268182,31,0,0.149687221,6713,3,0,1,0,3
0,0.987402519,36,0,0.439896838,8917,12,0,2,0,2
0,0.139998696,54,0,795,,10,0,0,0,0
0,0.019242723,65,0,160,,4,0,1,0,0
0,0.00859828,90,0,0.000445236,2245,6,0,0,0,0
0,0.006883029,53,0,0.527307775,4668,11,0,1,0,0
0,0.03009752,57,0,0.117600631,3800,4,0,0,0,2
0,0.045814017,50,0,0.155948017,3000,3,0,0,0,1
0,0.117938793,56,0,938,,8,0,0,0,0
0,0.352494164,40,0,2882,,7,0,1,0,2
0,0.892733774,66,0,0.398536139,10929,7,0,3,0,0
0,0.047542972,63,0,0.292368174,11700,4,0,1,0,0
0,0.017471737,80,0,18,,5,0,0,0,0
0,0.643893861,61,1,0.346664762,7000,12,0,2,0,0
1,0.9999999,52,0,0.178956835,3335,1,1,0,0,2
0,0.93972908,43,4,0.486803519,9206,14,0,1,0,1
0,0.125780102,55,0,0.254796001,3700,10,0,1,0,4
0,0.9999999,36,0,0,,0,0,0,0,0
0,0.062433351,62,0,0.407966003,12000,15,0,1,0,1
0,0.007702633,49,0,0.437520826,3000,11,0,1,0,0
0,0.009257766,64,0,0.000933598,8568,2,0,0,0,0
0,0.65890183,38,0,0.370069992,9000,5,2,2,0,0
0,0.046156257,69,0,0.156302191,10178,11,0,2,0,0
0,0.207502576,36,0,0.689517281,3500,5,0,1,0,0
0,0.712795816,55,1,0.4674987,11537,13,0,3,0,0
0,0.025866692,87,0,24,,4,0,0,0,
0,0.077196912,66,0,0.428013582,5889,6,0,0,0,1
0,0.057728983,48,0,1486,,6,0,2,0,0
0,0.00963443,80,0,0.0029994,5000,4,0,0,0,0
0,0.843126875,34,0,0.186952037,3877,5,0,0,0,0
0,0.453357309,50,2,0.361342537,4200,6,0,0,0,0
0,0.259950331,38,0,0.221804511,4787,11,0,0,0,4
0,0.016684186,81,0,0.101919045,6200,8,0,1,0,0
0,0.488495307,60,1,0.804259439,5164,6,1,1,1,0
0,0.035342521,86,0,2209,,16,0,3,0,0
0,0.145074822,39,0,0.308853529,4901,9,0,2,0,3
0,0.61239622,48,0,0.217890405,13850,10,0,1,0,3
0,0.09808129,49,0,0.343577397,7060,9,0,2,0,1
0,0.089146154,62,1,3697,,9,0,2,0,0
0,0.259921684,43,0,1876,,12,0,1,0,1
0,0.12395042,44,0,0.002999,3000,2,0,0,0,3
0,0.007745217,44,0,0.495587424,7251,3,0,2,0,2
0,0,56,0,1024,,9,0,0,0,0
0,0,54,0,2878,1,4,0,1,0,2
0,0.9999999,44,0,0,3846,0,0,0,0,2
0,0,61,0,0,,2,0,0,0,
0,0.824529245,36,0,25.89108911,100,4,0,2,0,3
0,0.184078653,45,0,0.291832581,11300,16,0,2,0,1
0,0.041465733,82,0,0.236075297,23267,13,0,4,0,0
0,0,69,0,1476,,5,0,1,0,
0,0.216118925,42,0,2546,,7,0,2,0,1
0,0.100759696,27,0,57,0,4,0,0,0,0
0,0.001715875,44,0,1.222710916,2500,7,0,2,0,1
0,0.027165912,67,0,0.264155331,8600,10,0,2,0,1
0,0,42,0,0.052196726,76613,3,0,1,0,2
0,0,58,0,0.231840583,9333,5,0,2,0,1
0,0,60,0,0.061812562,11000,6,0,0,0,0
0,0.166519522,44,0,3.982300885,790,13,0,2,0,3
0,0.077167392,24,0,0.145228216,1686,8,0,0,0,0
0,0.978947922,45,1,4913,,11,0,1,0,2
0,0.149843752,87,0,0.148972603,2335,10,0,0,0,0
0,0.01264915,30,1,1270,,12,0,1,0,0
0,0.6322868,55,1,0.734678625,2675,14,0,0,0,0
0,0.146774639,44,0,2318,,9,0,2,0,1
0,0.409240865,49,0,2602,0,10,0,1,0,0
0,0.395596256,52,0,0.588835659,4800,9,0,2,0,1
0,0.179375334,73,0,0.398988936,10483,10,0,1,0,1
0,0.032355315,32,0,0.137824328,4200,5,0,0,0,0
0,0.9999999,88,0,3,,4,0,0,0,0
0,0,46,0,0.258829221,6200,5,0,1,0,1
0,0.106599693,62,0,0.745469522,2427,11,0,2,0,1
0,0.9999999,47,1,2564,,4,0,1,0,0
0,0.081197293,41,0,0.017219034,5400,6,0,0,0,1
0,0.143571286,72,0,27,,3,0,0,0,0
0,0.9999999,40,0,0.107104605,2800,2,0,0,0,0
0,0.9999999,71,0,0.101651265,6600,3,0,0,0,1
0,0.178883552,83,0,0.027189124,2500,1,0,0,0,0
0,0.060807806,54,0,0.301064807,18500,11,0,4,0,1
0,0.9999999,67,0,0.07648088,4000,2,0,0,0,0
0,0.96083696,45,2,2.065173116,981,10,0,2,0,1
0,0.009612697,85,0,13,,6,0,0,0,
1,0.02369459,78,0,0.07295271,3467,14,0,0,0,0
0,0.197828078,49,0,0.237834955,7500,11,0,1,0,2
0,0.047347736,59,0,0.1245688,10435,5,0,0,0,1
0,0.01615502,57,0,0.1105,11999,15,0,2,0,0
0,0.9999999,34,0,0.484757621,2000,8,0,1,0,2
0,0.074792521,71,1,0.631342613,2226,7,0,1,0,0
0,0.66736391,28,0,0.32537976,14416,10,0,2,0,0
0,0.763278763,45,0,0.894317175,7900,27,0,2,0,3
0,0.13748646,49,0,0.202941852,4350,4,0,0,0,2
0,0.009559618,47,0,0.23159605,8000,8,0,1,0,1
0,0.048641225,60,0,0.328223436,4761,13,0,2,0,1
0,0.826507376,64,0,0.343409915,7442,8,0,1,0,0
0,0.931548566,55,0,0.794766547,5846,12,0,4,0,0
0,0.008705736,61,0,0.49446948,2440,6,0,1,0,0
0,0.072800185,66,0,0.958928051,3432,9,0,2,0,0
0,0.153982469,45,1,0.240327806,5246,9,1,1,0,0
0,0.048963829,67,0,0.02869913,4250,13,0,0,0,0
0,0.078215662,73,0,0.389122176,5000,10,0,1,0,1
0,0.048650703,66,0,0.440906483,3485,14,0,1,0,1
0,0.675324675,28,1,0.107040092,5212,3,0,0,0,3
0,0.535972791,66,0,0.957708385,4066,10,0,3,0,0
1,0.9999999,43,0,0.098250336,5200,2,0,0,1,1
0,0.055464086,67,1,0.256194754,6900,17,0,1,0,1
0,0.187690521,52,0,3261,,9,0,2,0,2
0,0.104397912,50,0,0.088485252,6000,8,0,0,0,2
0,0.501029369,39,0,0.48782235,5583,10,0,2,0,1
0,0.056895884,50,0,0.159242371,2850,4,0,0,0,3
0,0.003732836,83,0,0,,3,0,0,0,0
0,0,67,0,1403,,9,0,1,0,0
0,0.039974819,50,0,48,,6,0,0,0,0
0,0.271357621,55,0,0.188215411,13016,8,0,2,0,0
0,0.9999999,57,1,2109,,5,0,1,0,0
0,0.280161402,49,0,0.439922821,5700,14,0,3,0,0
0,0.205149768,50,0,0.32827862,6000,7,0,2,0,0
0,0.9999999,56,2,0.23072905,13400,3,1,2,1,2
0,0.858021843,29,1,1541,,8,0,1,0,2
0,0.16279186,68,0,2262,,9,0,1,0,0
0,0.005162738,71,0,0.267748028,9000,13,0,3,0,0
0,0.096903097,24,0,5,,1,0,0,0,0
0,0.015997715,63,0,0.00029997,10000,1,0,0,0,0
0,0.202875807,57,0,0.117262591,2600,13,0,0,0,0
0,0.171100246,56,0,0.341820892,8050,21,0,1,0,0
0,0.006958188,65,0,0.002511301,3981,5,0,0,0,0
0,0.482622369,46,0,0.166201243,11100,9,0,0,0,2
0,0.150342471,64,0,0.284387945,7000,7,0,1,0,1
0,0.022179036,55,0,0.41469319,9500,8,0,2,0,3
0,0.178906003,52,0,0.374734524,12712,5,0,2,0,0
1,0.808125306,41,3,0.430356737,4400,7,0,0,0,1
0,0.017425429,63,1,0.46704155,3200,8,0,1,0,0
1,0.9999999,23,98,0.006922012,2166,0,98,0,98,0
0,0.101106617,62,0,0.079402423,8500,5,0,0,0,0
1,0.822326485,45,0,2994,,10,0,1,1,0
0,0.079273171,45,0,0.243066302,8400,5,0,2,0,3
0,0.290225469,62,0,0.555447471,3083,9,0,2,0,0
0,0.890473968,56,0,0.194451032,12650,9,0,1,0,1
0,0,52,0,0.309083174,4700,6,0,0,0,0
0,0.008518203,41,0,2357,,7,0,1,0,0
0,0.807438512,36,0,0.367797303,7340,6,0,2,0,2
0,0.096,71,0,29,,4,0,0,0,0
0,0.045386627,57,0,0.154818733,7750,5,0,1,0,0
0,0.9999999,22,0,965,0,1,0,0,0,0
0,0.065733382,39,0,7291,,16,1,8,0,0
0,0.002533164,45,0,0.272287952,6000,9,0,2,0,1
0,0.183660545,57,0,0.367940524,7666,8,0,2,0,1
0,0.24750051,40,0,0.812633073,5635,5,0,3,0,2
0,0.093890084,48,1,3550,,7,0,2,0,0
0,0.073364221,54,0,0.268414251,5416,3,0,1,0,0
0,0,51,0,0.281593775,7453,7,0,1,0,1
0,0.017679646,32,0,0.086285644,8100,11,0,0,0,0
0,0.814798943,40,0,0.670207385,1976,7,0,0,0,0
0,0.006917756,53,1,0.211009174,4250,7,0,1,0,0
1,0.9999999,42,0,0,3323,0,0,0,1,2
0,0.437450728,33,1,0.575594437,2228,10,0,1,0,0
0,0,54,0,0.488691732,13750,5,0,3,0,0
0,0.002668273,47,1,0.519478938,8213,5,0,1,0,3
0,9340,62,0,0.186907943,8233,2,0,1,0,3
0,0.025619816,39,0,0.258127529,7166,12,0,2,0,3
0,0.2328918,50,0,0.491439149,2160,7,0,2,0,2
1,0.793606084,38,0,0.12987609,6536,11,0,0,0,2
0,0.104900317,43,0,2517,,6,0,2,0,0
0,0.121357775,52,0,0.289078991,9000,8,0,1,0,2
0,0.568195415,58,0,0.151694786,6578,4,0,0,0,2
0,0.038688381,42,0,0.463738697,5418,7,0,3,0,1
0,0.326128491,73,0,4572,,23,0,2,0,0
0,0.86746027,40,0,0.869244936,3800,7,0,1,0,1
0,0.9999999,70,0,703,,1,1,1,0,0
0,0.062788,65,0,0.323488694,6500,16,0,0,0,0
0,0.085231321,70,0,0.246071701,6554,8,0,1,0,1
0,0.012525715,47,1,0.084980237,7083,15,0,0,0,2
0,0.032300193,79,0,0.026789284,2500,7,0,0,0,0
0,0,76,0,0,3621,2,0,0,0,0
0,0.9999999,61,0,0.055967633,1482,0,1,0,0,0
1,0.325548857,49,0,0.480425979,6666,9,0,2,0,0
0,0.768952115,41,0,4224,,9,0,2,0,2
0,0.106545317,61,0,1045,,25,0,1,0,0
0,0.036445721,74,0,59,,9,0,0,0,0
0,0.228637096,64,0,0.474811886,7840,13,0,2,0,0
0,0.9999999,66,0,1067,,2,0,1,0,0
0,0.001333305,52,0,1,,5,0,0,0,0
0,0.101422864,61,0,1317,,6,0,2,0,0
0,0.001181782,55,0,0.301587302,8000,6,0,1,0,2
0,0.842714361,27,0,0.01136543,6334,4,0,0,0,0
0,0.54798299,51,0,0.410307898,2987,6,0,2,0,0
0,0.14645656,59,0,0.319924773,9570,16,0,2,0,0
0,0.092083525,78,0,0.4338804,5300,19,0,1,0,0
0,0.088900271,56,0,0.231584745,7262,11,0,2,0,0
1,0.943343273,52,0,0.264789408,25000,7,0,0,1,3
0,0.969104952,43,0,0.202851762,3716,1,0,0,0,0
0,0.809273841,60,0,0.397343862,5571,5,0,1,0,0
0,0.091786053,48,0,0.255955532,11333,18,0,2,0,0
0,0.427797684,45,0,0.028455285,5411,2,0,0,0,0
0,0.111996204,72,0,0.543966152,5435,10,0,2,0,0
0,0.136275951,56,0,0.473514779,6833,13,0,2,0,4
0,0.026970658,77,0,28,,3,0,0,0,
0,0,65,0,0.239417071,4322,10,0,1,0,0
0,0.015699477,60,0,0.590939374,1500,3,0,1,0,0
0,0.304591954,71,0,0.380505415,2769,5,0,2,0,0
0,0.03684596,57,0,0.557269352,3500,15,0,2,0,0
0,0.328667333,24,0,0.235105958,2500,5,0,0,0,0
0,0.032951335,58,0,0.012078301,2400,6,0,0,0,0
0,0.03016164,32,0,0.026687,5245,3,0,0,0,0
0,0.214603608,51,0,1.720999405,1680,11,0,2,0,1
0,0.128676721,35,0,0.856893543,4583,10,0,4,0,0
0,0.383473019,31,0,0.698424069,1395,7,0,1,0,0
1,0.799112098,63,0,0.010024301,3291,3,2,0,0,0
0,0,32,0,435,,3,0,0,0,0
1,1.013990816,31,2,2915,,8,1,1,1,0
1,0.9999999,48,0,0.016731279,4900,0,0,0,0,1
0,0.077268184,44,0,0.243907012,5333,11,0,1,0,0
0,0.924276763,36,0,0.252430134,3291,7,0,1,0,2
0,0.281434206,47,1,0.188086573,10441,11,0,0,0,5
0,0.9999999,29,1,0.374925373,1674,1,0,0,0,3
0,0.019158776,56,0,0.005271769,5500,7,0,0,0,0
0,0.914193729,54,1,0.730998401,6880,17,0,1,0,2
0,0.258539863,55,0,867,,11,0,0,0,0
1,0.527576552,47,3,0.43219627,5950,7,0,1,0,0
0,0.0427054,62,0,0.389984401,25000,26,0,6,0,0
0,0.051571313,56,1,0.398100317,6000,15,0,2,0,2
0,0.088824,67,1,0.108284535,10416,7,0,1,0,0
0,0.51766164,62,0,0.817125492,5593,13,0,2,0,0
0,0.070492951,40,1,0.366129585,5833,11,0,2,0,2
0,0.9999999,57,0,0.161502966,1516,1,0,0,0,0
1,0.49366514,34,1,0.419942077,7250,10,0,2,0,0
0,0.170445226,34,0,0.525245792,6000,9,0,2,0,0
0,0.065531149,68,0,0.466306739,5000,4,0,2,0,0
1,0.699388909,42,1,3253,,11,0,1,0,2
0,0.003820637,80,0,0.218446602,3501,12,0,1,0,0
1,0.428255873,50,2,5943,,13,0,3,1,0
1,0.975339088,54,1,0.488702929,3584,5,4,1,1,1
0,0.484548355,47,0,1729,0,9,0,1,0,2
0,0.670038819,34,0,0.081489062,7816,9,0,0,0,0
0,0,47,0,919,,11,0,2,0,0
0,0.005025909,88,0,0.00279944,5000,4,0,0,0,0
0,0.100999954,40,0,0.492760922,7942,10,0,2,0,0
0,0.985762167,52,0,0.567780304,5716,11,0,2,0,3
0,0.06227541,50,0,2777,,9,0,2,0,3
0,0.015738788,52,0,0.321369055,7800,6,0,2,0,1
0,0.462146038,26,0,1.241169306,820,6,0,0,0,0
0,0.682439799,42,0,0.362479549,5500,5,0,1,0,3
0,0.018999487,46,0,4438,,8,0,1,0,2
1,0,26,0,0.010598032,1320,3,0,0,0,0
0,0.000473659,55,1,0.00814664,5400,8,0,0,0,0
0,0.765942251,39,0,0.13439113,5230,4,0,0,0,2
0,0.009381804,44,0,0.013369901,2916,14,0,0,0,0
0,0.157394421,61,0,91,,3,0,0,0,0
1,0.9999999,37,1,2486,0,7,1,1,1,4
0,0.015998933,50,0,0.065273565,8900,6,0,0,0,2
0,0.085249601,68,0,65,,4,0,0,0,0
0,0.9999999,64,0,58,,1,0,0,0,0
0,0.06742214,74,0,1514,,21,0,1,0,0
0,0.107287794,49,0,0.421722336,4400,10,0,2,0,1
0,0.253479555,42,0,0.562527045,2310,9,0,1,0,0
0,0.086491351,63,0,0.00526205,4750,6,0,0,0,0
0,0.219643465,53,0,0.493328713,5770,11,0,2,0,1
0,0.050108327,42,0,0.333061806,9820,7,0,2,0,0
0,0.033816645,41,0,0.251272016,2554,3,0,0,0,0
0,0,39,0,1131,,5,0,2,0,0
0,0.004194431,51,1,0.148560817,14000,7,0,2,0,3
0,0.000519979,62,0,4011,,7,0,1,0,0
0,0.317193832,31,0,2523,,6,0,2,0,
0,0.17546618,52,0,0.463489623,1300,4,0,0,0,0
0,0.081002095,71,0,0.136863137,1000,5,0,0,0,0
0,0.48022907,49,0,0.433065106,4100,7,0,2,0,1
1,0.574031553,44,1,0.222519455,4111,7,0,0,1,1
0,0.03179422,81,0,0.081800446,7175,10,0,0,0,2
0,0.797311315,47,0,6521,,7,0,2,1,0
0,0.017006705,77,0,0.002705564,8500,8,0,0,0,1
0,0.014915303,78,0,20,,10,0,0,0,0
0,0.9999999,80,0,1016,,2,0,1,0,
0,0.132442505,29,0,0.100130719,3824,5,0,0,0,0
0,0.552699229,48,0,0.207539088,4668,9,0,0,0,2
0,0.073234995,54,0,910,,6,0,0,0,4
0,0.114207661,53,0,0.404049873,10666,10,0,3,0,1
0,0.257010316,64,0,0.354978792,9901,18,0,3,0,0
0,0.158926879,59,0,0.529501916,9134,13,0,1,0,1
0,0.560540991,40,0,0.638144742,2500,12,0,0,0,1
0,0.367864134,31,0,0.187308359,7500,9,0,0,0,0
0,0.115992001,29,0,0.461492891,3375,13,0,1,0,0
0,0.434228583,28,1,1.051518647,2600,12,0,1,0,3
0,0.00166206,76,0,165,,15,0,1,0,0
0,0.253189701,73,0,0.27521349,9250,12,0,1,0,0
0,0.005609066,73,0,0.000777691,9000,7,0,0,0,0
0,0.009542312,34,0,0.311877903,4520,12,0,1,0,0
0,0.126597721,70,0,0.35882194,3700,11,0,1,0,0
0,0.021132667,64,0,1092,,8,0,2,0,0
0,0.133815111,37,0,0.024493877,4000,7,0,0,0,0
0,0.038198473,29,0,557,,6,0,0,0,0
0,0.587547046,56,0,0.085991401,10000,4,0,0,0,0
0,0.206981184,43,0,0.303341902,3500,7,0,2,0,2
0,0.03833683,31,0,0.381633595,6500,8,0,2,0,0
0,0.3390406,31,0,0.529578404,6000,9,0,1,0,2
0,0.288706963,46,3,0.598297367,5050,10,0,1,1,2
0,0.372140618,34,0,0.560469141,5200,12,0,1,1,0
0,1.004015441,60,1,0.451308261,18000,17,0,2,0,1
0,0.271955533,43,0,886,,11,0,0,0,2
0,0.9999999,24,0,498,,0,0,0,0,0
0,0.0869377,69,0,0.298737403,8632,12,0,2,0,1
0,0.982120773,51,0,0.328345802,9623,9,0,2,0,1
0,0.153667488,64,0,3225,,6,0,1,0,0
0,0.645319533,46,0,3113,,8,0,2,0,0
0,0.430456017,52,0,0.251261269,12090,25,0,0,0,0
0,0.479845849,28,0,0.219741481,850,5,0,0,0,0
0,0.874025195,51,0,967,,4,0,0,0,
0,0.227335453,72,0,0.146550493,7000,6,0,0,0,0
0,0.527096239,46,2,0.736554047,9500,11,0,2,0,2
0,0.9999999,34,0,0,2720,0,0,0,0,1
0,0.152442139,31,0,0.077540631,5106,6,0,0,0,1
0,0.039286273,67,0,1248,,7,0,1,0,0
0,0.017097369,65,0,13,0,3,0,0,0,0
0,0.228617022,51,0,0.299383089,8266,13,0,2,0,4
0,0,67,0,0,,2,0,0,0,0
0,0.2725662,56,0,1.047664901,2076,11,0,1,0,2
0,0.140046499,46,0,0.102099767,9000,8,0,0,0,2
0,0.004008502,47,0,0.141723885,15000,15,0,1,0,0
0,0.019444174,52,0,0.124565715,11800,6,0,1,0,1
0,0.937132858,59,0,0.024523161,10642,1,0,0,0,2
0,0,31,0,0.368617518,7500,8,0,1,0,0
0,0.172765447,66,0,0.104423771,5266,3,0,0,0,1
1,0.9999999,48,3,0.454627134,1112,3,1,0,0,0
0,0.287930723,42,0,1.704918033,2500,9,0,1,0,0
0,0.015776451,39,1,0.214427795,7540,10,0,1,0,0
0,0.097330166,62,0,0.022193905,9416,11,0,0,0,0
0,0.545289127,88,1,0.181062995,13000,15,0,0,0,1
0,0.576716838,47,0,0.312758978,11583,10,0,2,0,0
0,0.286000133,42,0,0.435269972,6333,18,0,1,0,3
0,0.402186486,35,0,0.431061807,4416,6,0,1,0,0
0,0.06352663,78,0,0.161006723,5800,20,0,1,0,0
0,0.415848131,42,0,0.253457757,12001,6,0,2,0,3
0,0.04281429,87,0,0.147698894,2802,2,0,0,0,0
0,0.345861655,40,0,0.15964141,11600,8,0,1,0,2
0,0,70,0,0.344590091,4500,10,0,2,0,0
0,0.02609739,75,0,0.00139972,5000,2,0,0,0,0
0,0.006117822,75,1,637,,7,0,1,0,0
0,0.995004995,30,0,383,,4,0,0,0,0
0,0.048826853,57,0,0.007124109,8000,6,0,0,0,0
0,0.010136133,57,1,0.696340732,8334,21,0,3,1,0
0,1.029660019,58,0,0.405074056,14110,10,0,1,0,1
0,0.51519388,48,0,0.536507937,6299,13,0,2,0,2
0,0.114070874,35,0,0.353738474,9000,2,0,1,0,2
0,0.062096572,53,0,0.370424067,8276,8,0,3,0,1
1,0.235062839,47,1,0.382231405,6291,5,0,1,0,3
0,0.044830376,56,0,0.260980746,6647,8,0,1,0,0
0,0.305814788,33,0,0.34755366,7500,9,0,1,0,0
0,0.009722778,61,0,2056,,6,0,2,0,0
0,0.276141115,46,0,0.928028933,5529,13,0,4,0,1
0,0.006307956,47,0,0.32691827,4000,7,0,1,0,2
0,0,55,0,0.161683533,8695,10,0,1,0,1
1,0.9999999,35,0,234,,8,1,0,0,0
0,0.434962464,34,0,0.443511298,5000,8,0,1,0,1
0,0.758657109,31,0,0.786042624,7178,14,0,2,0,0
0,0.072089642,52,0,1.001525165,1966,9,0,1,0,0
0,0.030848458,61,0,1732,,9,0,1,0,
0,0.117001334,93,0,181,,7,0,0,0,
0,0.16571414,77,0,0.538827528,5884,11,0,2,0,2
1,0.026069485,70,0,2673,,11,0,2,0,0
0,0.003860341,39,0,0.345576982,9800,10,0,1,0,0
0,0.138535133,48,0,0.239083853,21000,13,0,2,0,4
0,0.9999999,36,0,0.102965678,3000,1,0,0,0,2
0,0.052568674,66,0,0.156374988,10250,3,0,1,0,1
1,0.476717152,59,0,3792,,10,0,2,0,0
0,0.422384241,60,0,0.468291159,3200,7,0,1,0,0
0,0.013253862,54,0,0.025373225,49500,9,0,3,0,1
0,0.110686429,69,0,0.583177103,8000,21,0,5,0,0
0,0.341836828,49,0,0.35089694,14214,10,0,1,0,4
0,0.06208663,58,0,0.029991431,3500,3,0,0,0,3
0,0.9999999,43,0,1742,,6,0,1,0,0
0,0.094164652,67,0,0.471388102,3529,11,0,1,0,0
0,0.042992466,74,0,0.173612887,7821,7,0,1,0,0
0,0.015150597,57,0,2703,,5,0,1,0,0
0,0.372820726,57,0,0.456843288,5340,9,0,1,0,0
0,0.073233115,44,0,0.375816558,7500,13,0,2,0,3
0,0.070547163,66,1,0.268594723,13000,16,0,1,0,0
0,0.336605818,53,1,0.175374963,10200,8,0,1,0,1
0,0.292471548,66,0,0.69219315,4700,8,0,2,0,1
0,0.511269726,51,2,0.292457451,16333,13,0,1,0,3
0,0.595620219,51,2,0.574715792,7300,10,0,1,1,1
0,0.231126348,57,0,2132,,6,0,1,0,2
0,0.118988101,47,0,0.280847347,4578,4,0,1,0,0
1,1.008796481,33,3,0.182321179,15000,11,0,2,0,2
0,0.012081468,64,0,0.335302457,4231,7,0,2,0,1
0,0.232553489,61,1,0.467896023,4500,9,0,1,0,0
0,0.036299037,52,0,0.041637262,7084,2,0,1,0,0
0,0.605635844,57,0,1.112083569,7083,27,0,1,0,2
0,0,49,0,1179,,6,0,1,0,0
0,0.094526518,70,0,0.04048913,3679,5,0,0,0,0
0,0.016499175,79,0,0.122171946,5303,8,0,1,0,0
0,0.586206897,33,0,0.048975512,2000,2,0,0,0,1
0,0.025167538,33,0,0.160262418,3200,8,0,1,0,0
0,0.005060453,53,0,4,,3,0,0,0,0
0,0.037274789,55,0,1459,,13,0,1,0,2
0,0.045852814,77,0,0.490602722,3085,8,0,1,0,0
0,0.293324904,41,0,0.320079061,8600,11,0,1,0,3
0,0.9999999,54,0,457,,2,3,0,0,2
0,0.655853699,55,0,0.519028797,8854,12,0,1,0,1
0,0.015984016,24,0,0,3400,1,0,0,0,0
0,0.9999999,22,0,12,,0,0,0,0,
0,1.020576132,43,1,0.054139172,6667,6,2,0,2,0
0,0.04699952,59,0,0.515739051,8767,21,0,2,0,0
0,0.919123235,52,0,2.211490425,1200,9,0,1,0,1
0,0,63,0,0.282968042,8166,3,0,1,0,1
0,0.568810397,39,1,0.213306586,2990,3,1,0,1,2
0,0.350048993,52,0,0.346995347,10100,14,0,2,0,4
0,0.051808856,41,0,0.668033197,10000,14,0,1,0,3
0,0.039272013,67,0,1406,,5,0,1,0,0
0,0.008253571,74,0,0.371451419,2500,20,0,0,0,0
0,0,58,0,0.241459757,6000,4,0,1,0,0
0,0.004658115,74,0,0.009043313,2100,12,0,0,0,0
0,0.365223501,27,0,0.152089254,9500,13,0,0,0,2
0,0.6870979,50,0,0.177742735,4438,7,0,0,0,0
1,0.827172827,31,1,0.410986102,6043,5,1,1,2,2
0,0.205801727,45,0,0.857992163,7400,13,0,2,0,0
0,0.160089395,81,1,0.089243845,6823,10,0,1,0,0
0,0.855368145,27,1,0.475303644,2469,8,0,0,0,0
0,0.658068386,25,0,0.332948866,2600,5,0,0,0,0
0,0.081747385,55,2,53,,4,0,0,0,0
0,0.04524202,62,0,1056,,8,0,1,0,0
0,0.178727318,72,0,0.230865878,9550,7,0,1,0,0
0,0.06188717,34,0,1184,0,7,0,1,0,0
0,0.9999999,38,0,13,,1,0,0,1,0
0,0.048799151,53,0,0.269773023,10000,5,0,1,0,0
0,0.254238989,48,0,0.494050452,2100,6,0,0,0,0
0,0.809930528,50,0,0.465816773,8000,11,0,1,0,2
0,0.800644357,41,0,0.571128241,4280,8,0,1,0,0
0,0.9999999,45,0,747,0,3,1,0,0,1
0,0.027146038,63,0,2590,,13,0,1,0,0
0,0,77,0,0.040838259,3721,5,0,0,0,0
0,0.828335057,44,4,0.471497181,4788,8,2,1,1,4
